channels,difficulty,duration,gender,age,income,year,month,day,target
1,10,7,1,42,78000.0,2017,9,16,5
0,7,7,0,73,78000.0,2017,10,10,1
0,10,7,0,59,114000.0,2016,2,1,5
0,7,7,0,70,46000.0,2015,4,13,1
0,7,7,0,39,55000.0,2018,1,16,1
0,10,7,0,70,101000.0,2016,9,7,5
0,20,10,0,50,103000.0,2016,6,26,0
0,5,5,0,57,31000.0,2016,1,16,6
0,7,7,0,89,78000.0,2016,4,8,1
1,20,10,1,72,56000.0,2017,5,10,0
0,10,10,0,99,111000.0,2017,8,29,7
1,10,10,1,20,39000.0,2017,12,4,7
0,10,5,0,49,85000.0,2018,3,16,3
0,10,7,0,31,43000.0,2015,2,27,2
1,5,7,1,36,50000.0,2017,10,18,4
1,10,7,1,38,51000.0,2016,4,7,5
1,10,5,1,46,61000.0,2017,4,21,3
0,10,5,0,39,65000.0,2016,12,26,3
1,10,5,1,89,96000.0,2016,5,28,3
1,7,7,1,58,104000.0,2017,7,20,1
2,5,7,2,77,92000.0,2017,12,18,4
0,10,7,0,55,92000.0,2017,12,22,5
0,10,7,0,55,97000.0,2015,7,28,2
0,7,7,0,32,73000.0,2017,8,23,1
0,7,7,0,63,36000.0,2016,1,24,1
0,10,7,0,79,109000.0,2016,11,26,5
1,7,7,1,70,69000.0,2016,8,10,1
0,10,10,0,22,63000.0,2017,5,9,7
2,7,7,2,66,42000.0,2018,7,18,1
0,10,5,0,69,32000.0,2017,9,23,3
2,7,7,2,55,76000.0,2017,5,4,1
1,10,7,1,45,90000.0,2015,8,19,5
1,10,7,1,55,64000.0,2017,3,27,5
0,20,10,0,31,33000.0,2017,8,9,0
1,5,7,1,48,62000.0,2015,11,15,4
0,10,5,0,39,77000.0,2016,4,2,3
0,5,7,0,65,57000.0,2016,10,9,4
1,20,10,1,66,50000.0,2015,10,1,0
0,10,7,0,55,32000.0,2018,4,2,5
1,10,5,1,59,69000.0,2016,4,29,3
1,10,10,1,23,72000.0,2017,7,11,7
1,10,10,1,26,38000.0,2017,2,13,7
1,10,7,1,32,50000.0,2017,5,29,2
1,10,5,1,52,41000.0,2017,8,16,3
1,10,5,1,58,102000.0,2016,7,7,3
2,20,10,2,73,52000.0,2018,4,30,0
0,10,7,0,61,115000.0,2016,1,6,5
0,10,5,0,82,88000.0,2017,9,14,3
0,5,5,0,45,67000.0,2017,4,6,6
1,7,7,1,21,43000.0,2017,8,3,1
0,5,5,0,49,57000.0,2017,2,12,6
1,7,7,1,42,68000.0,2016,9,5,1
1,7,7,1,30,65000.0,2018,3,1,1
0,10,7,0,50,95000.0,2015,10,7,2
0,10,10,0,35,33000.0,2015,10,29,7
0,10,5,0,74,72000.0,2017,9,17,3
1,10,10,1,33,54000.0,2018,5,30,7
0,10,10,0,73,105000.0,2017,9,13,7
0,7,7,0,62,87000.0,2017,11,20,1
0,10,7,0,59,107000.0,2017,5,24,5
0,10,5,0,77,72000.0,2016,1,10,3
1,10,10,1,32,57000.0,2016,11,16,7
0,5,7,0,56,69000.0,2017,6,14,4
0,5,5,0,69,81000.0,2018,1,7,6
0,10,5,0,69,31000.0,2016,12,11,3
1,7,7,1,53,53000.0,2014,5,25,1
0,7,7,0,58,71000.0,2017,3,10,1
0,10,10,0,88,92000.0,2017,9,11,7
1,20,10,1,63,70000.0,2017,9,24,0
0,7,7,0,69,89000.0,2016,11,15,1
0,7,7,0,56,99000.0,2017,9,19,1
0,5,7,0,33,48000.0,2017,2,14,4
1,5,7,1,18,56000.0,2017,9,7,4
0,20,10,0,86,84000.0,2015,5,6,0
1,10,10,1,51,35000.0,2017,10,5,7
2,7,7,2,43,56000.0,2017,5,26,1
1,5,5,1,19,51000.0,2016,5,8,6
1,10,10,1,60,57000.0,2016,9,19,7
0,5,5,0,68,79000.0,2017,5,24,6
1,20,10,1,66,70000.0,2016,2,9,0
0,10,10,0,74,92000.0,2016,3,27,7
0,20,10,0,40,72000.0,2016,4,1,0
0,5,7,0,72,106000.0,2017,11,23,4
0,10,7,0,58,86000.0,2017,2,4,5
0,7,7,0,42,52000.0,2018,7,24,1
1,10,10,1,33,34000.0,2013,10,10,7
1,10,10,1,57,93000.0,2014,1,10,7
0,10,5,0,49,73000.0,2016,3,11,3
1,10,10,1,72,64000.0,2016,3,3,7
0,10,7,0,43,84000.0,2017,1,14,2
1,5,5,1,35,48000.0,2017,12,17,6
0,10,7,0,56,73000.0,2018,4,24,5
0,10,7,0,37,83000.0,2017,3,2,5
0,5,7,0,25,64000.0,2016,11,17,4
0,10,5,0,39,96000.0,2016,7,2,3
0,5,7,0,59,79000.0,2018,2,7,4
0,5,7,0,40,61000.0,2016,5,1,4
1,10,7,1,77,97000.0,2016,3,11,5
1,10,7,1,48,83000.0,2016,12,20,2
1,7,7,1,61,39000.0,2017,5,5,1
1,10,7,1,64,68000.0,2016,11,15,5
2,5,7,2,33,70000.0,2016,2,9,4
1,10,5,1,57,83000.0,2016,6,13,3
1,10,10,1,41,63000.0,2017,7,14,7
1,5,7,1,73,80000.0,2015,12,20,4
1,5,5,1,53,91000.0,2018,1,1,6
0,10,5,0,80,71000.0,2018,5,19,3
0,10,7,0,73,58000.0,2017,7,13,2
0,20,10,0,68,59000.0,2017,12,22,0
1,20,10,1,29,51000.0,2018,1,16,0
1,10,10,1,56,82000.0,2015,7,27,7
0,5,5,0,74,35000.0,2017,5,17,6
1,10,10,1,30,56000.0,2017,11,12,7
1,7,7,1,42,97000.0,2016,12,27,1
1,10,7,1,78,78000.0,2016,4,11,5
1,10,7,1,33,52000.0,2016,3,9,5
1,10,7,1,67,74000.0,2013,9,24,2
1,10,7,1,51,35000.0,2018,6,29,2
0,10,7,0,56,116000.0,2017,8,19,5
1,10,7,1,66,56000.0,2016,5,15,2
1,10,10,1,38,34000.0,2015,12,15,7
0,7,7,0,31,58000.0,2016,3,30,1
0,5,5,0,63,80000.0,2017,3,3,6
0,7,7,0,79,66000.0,2014,10,7,1
1,10,5,1,59,64000.0,2017,6,26,3
1,20,10,1,81,70000.0,2016,6,1,0
1,5,7,1,49,53000.0,2016,11,9,4
0,20,10,0,85,77000.0,2016,2,8,0
0,10,5,0,74,83000.0,2017,6,1,3
1,10,10,1,55,56000.0,2018,3,19,7
1,7,7,1,55,37000.0,2016,8,28,1
1,5,7,1,68,70000.0,2018,4,26,4
0,10,10,0,82,33000.0,2014,12,11,7
0,10,7,0,51,105000.0,2016,1,27,2
0,20,10,0,65,97000.0,2016,12,16,0
0,10,10,0,92,112000.0,2017,7,16,7
0,10,10,0,33,68000.0,2018,1,19,7
0,20,10,0,59,51000.0,2016,5,15,0
0,7,7,0,28,34000.0,2016,8,24,1
0,20,10,0,68,74000.0,2017,9,3,0
1,5,7,1,46,71000.0,2017,10,16,4
0,5,5,0,20,62000.0,2017,8,30,6
1,5,5,1,34,40000.0,2015,9,9,6
1,10,7,1,69,78000.0,2017,8,9,5
1,7,7,1,74,72000.0,2017,1,8,1
1,5,5,1,70,58000.0,2017,12,31,6
1,10,7,1,53,89000.0,2016,2,10,5
1,10,7,1,54,69000.0,2015,10,11,2
0,7,7,0,49,62000.0,2017,5,27,1
1,5,5,1,65,88000.0,2018,1,27,6
0,20,10,0,42,51000.0,2017,11,29,0
1,10,10,1,85,76000.0,2017,10,17,7
0,10,10,0,67,109000.0,2015,10,28,7
1,10,7,1,67,71000.0,2017,2,22,2
1,10,7,1,60,92000.0,2017,1,28,5
0,5,7,0,60,57000.0,2013,8,20,4
1,7,7,1,25,52000.0,2015,6,15,1
0,5,5,0,19,55000.0,2017,6,8,6
1,10,7,1,76,77000.0,2015,12,18,2
0,5,7,0,72,101000.0,2018,7,15,4
1,5,7,1,62,63000.0,2016,5,25,4
0,10,7,0,84,118000.0,2017,3,11,5
0,10,7,0,58,106000.0,2016,4,13,5
1,5,7,1,64,75000.0,2017,1,29,4
1,5,5,1,20,72000.0,2016,11,18,6
1,10,5,1,46,61000.0,2016,5,27,3
1,10,5,1,71,90000.0,2017,2,26,3
0,10,7,0,56,77000.0,2016,8,8,5
0,10,7,0,53,114000.0,2017,10,23,5
0,10,7,0,75,83000.0,2016,5,21,5
0,7,7,0,69,36000.0,2016,3,28,1
1,7,7,1,37,60000.0,2016,8,3,1
0,10,5,0,75,49000.0,2016,6,28,3
0,5,5,0,63,57000.0,2016,1,26,6
1,5,5,1,65,77000.0,2016,8,28,6
1,5,5,1,80,93000.0,2017,2,12,6
1,10,7,1,63,78000.0,2018,7,26,5
0,20,10,0,46,87000.0,2017,2,5,0
0,20,10,0,83,117000.0,2016,10,11,0
1,10,7,1,53,113000.0,2018,1,7,5
0,20,10,0,56,88000.0,2018,4,28,0
0,10,7,0,23,46000.0,2017,3,1,2
1,7,7,1,58,114000.0,2015,11,25,1
1,20,10,1,54,97000.0,2018,5,4,0
0,10,7,0,74,64000.0,2017,9,8,2
1,20,10,1,63,67000.0,2018,7,9,0
1,20,10,1,64,98000.0,2018,6,29,0
0,10,7,0,84,38000.0,2015,8,30,2
0,5,5,0,29,37000.0,2015,10,29,6
1,10,10,1,34,55000.0,2016,8,7,7
0,20,10,0,80,95000.0,2016,2,7,0
0,10,5,0,45,47000.0,2018,7,9,3
0,10,7,0,20,46000.0,2017,10,11,2
1,10,10,1,53,97000.0,2016,4,25,7
1,10,10,1,39,32000.0,2016,4,30,7
0,10,7,0,57,77000.0,2016,3,14,5
0,10,5,0,93,79000.0,2016,1,28,3
0,5,7,0,46,56000.0,2018,1,14,4
1,5,5,1,49,74000.0,2018,4,1,6
1,10,7,1,26,62000.0,2015,8,16,2
0,10,7,0,36,61000.0,2018,7,8,2
0,5,5,0,38,47000.0,2018,6,14,6
1,10,7,1,56,49000.0,2018,5,22,5
1,10,10,1,19,54000.0,2015,8,4,7
0,7,7,0,78,66000.0,2017,8,18,1
1,10,5,1,55,83000.0,2017,9,24,3
1,10,7,1,46,56000.0,2017,8,25,2
1,10,7,1,22,35000.0,2017,9,14,2
0,5,7,0,51,85000.0,2016,11,29,4
0,5,5,0,34,52000.0,2015,4,23,6
1,10,7,1,25,54000.0,2017,2,2,5
1,5,5,1,54,56000.0,2016,1,23,6
0,10,5,0,42,94000.0,2017,5,17,3
0,5,7,0,53,95000.0,2016,10,27,4
1,10,10,1,31,41000.0,2017,8,11,7
1,7,7,1,56,70000.0,2016,10,14,1
0,10,7,0,25,53000.0,2014,7,17,2
1,10,5,1,33,72000.0,2018,6,2,3
0,7,7,0,58,87000.0,2017,11,12,1
1,10,10,1,31,60000.0,2015,11,4,7
0,10,7,0,70,100000.0,2016,3,15,2
0,10,10,0,54,47000.0,2017,11,23,7
0,5,7,0,73,52000.0,2016,5,19,4
1,10,10,1,61,70000.0,2013,8,31,7
1,7,7,1,28,34000.0,2017,10,20,1
0,5,7,0,57,33000.0,2017,9,14,4
0,10,5,0,20,47000.0,2017,4,13,3
1,10,10,1,60,97000.0,2017,12,5,7
1,10,10,1,62,48000.0,2017,9,20,7
1,10,10,1,59,83000.0,2017,3,6,7
0,20,10,0,37,83000.0,2017,3,12,0
1,7,7,1,31,64000.0,2018,1,23,1
1,7,7,1,63,96000.0,2018,1,24,1
1,10,5,1,45,55000.0,2017,9,24,3
1,10,7,1,37,98000.0,2016,1,23,5
0,5,7,0,88,51000.0,2018,1,8,4
0,5,7,0,40,55000.0,2016,12,30,4
1,10,10,1,82,102000.0,2017,2,4,7
1,20,10,1,66,105000.0,2017,3,7,0
1,7,7,1,78,61000.0,2016,3,16,1
0,10,10,0,46,76000.0,2018,2,20,7
0,7,7,0,35,70000.0,2014,1,4,1
1,7,7,1,34,37000.0,2017,9,30,1
1,7,7,1,28,54000.0,2016,10,19,1
1,20,10,1,37,69000.0,2016,10,17,0
0,7,7,0,53,88000.0,2017,10,25,1
0,7,7,0,61,77000.0,2016,10,25,1
0,10,7,0,58,70000.0,2017,10,10,5
1,7,7,1,41,34000.0,2015,9,3,1
1,10,10,1,31,70000.0,2018,5,11,7
1,10,7,1,44,59000.0,2014,7,29,5
1,5,5,1,26,45000.0,2016,11,13,6
0,10,10,0,30,45000.0,2014,10,7,7
0,5,7,0,53,73000.0,2017,2,20,4
1,5,7,1,58,96000.0,2017,1,13,4
1,5,7,1,69,86000.0,2016,11,7,4
0,5,5,0,77,43000.0,2017,4,23,6
0,10,7,0,55,83000.0,2017,1,17,2
1,5,7,1,53,41000.0,2015,12,24,4
1,10,10,1,55,41000.0,2016,11,30,7
1,5,7,1,20,37000.0,2017,8,23,4
1,5,7,1,34,72000.0,2015,8,14,4
1,20,10,1,40,70000.0,2017,11,29,0
0,10,7,0,64,56000.0,2016,4,30,2
0,10,5,0,61,105000.0,2018,1,23,3
0,7,7,0,40,71000.0,2017,6,15,1
1,10,7,1,64,63000.0,2017,5,25,2
0,10,5,0,78,44000.0,2016,11,7,3
0,5,5,0,81,33000.0,2015,8,10,6
1,10,5,1,48,32000.0,2017,8,20,3
1,7,7,1,40,86000.0,2016,7,27,1
1,10,10,1,19,33000.0,2015,11,29,7
0,10,10,0,71,32000.0,2018,3,12,7
0,10,5,0,64,61000.0,2015,10,19,3
0,5,7,0,25,68000.0,2018,5,27,4
0,5,7,0,80,75000.0,2017,12,20,4
0,10,7,0,51,58000.0,2016,4,25,5
0,10,7,0,69,110000.0,2017,12,2,2
1,10,7,1,68,93000.0,2017,5,13,2
0,7,7,0,36,77000.0,2016,8,29,1
0,10,10,0,68,68000.0,2017,3,11,7
0,10,7,0,59,57000.0,2017,9,5,2
1,7,7,1,98,52000.0,2018,4,10,1
0,10,5,0,34,34000.0,2015,2,17,3
1,10,10,1,55,98000.0,2017,2,1,7
1,10,5,1,77,77000.0,2017,8,8,3
1,10,7,1,57,79000.0,2016,6,30,2
0,10,7,0,46,81000.0,2017,7,28,2
1,10,7,1,67,56000.0,2017,9,26,5
0,5,7,0,52,85000.0,2017,6,6,4
0,20,10,0,32,35000.0,2017,9,10,0
1,10,10,1,66,93000.0,2018,2,20,7
1,5,5,1,45,78000.0,2017,3,26,6
2,10,10,2,52,84000.0,2015,12,1,7
1,5,5,1,45,58000.0,2017,11,23,6
1,7,7,1,31,42000.0,2014,10,8,1
0,5,5,0,52,93000.0,2015,6,4,6
1,5,7,1,78,87000.0,2016,8,5,4
1,5,7,1,42,69000.0,2017,9,4,4
0,10,5,0,28,45000.0,2017,9,10,3
1,20,10,1,60,84000.0,2018,1,4,0
1,20,10,1,59,65000.0,2017,10,9,0
2,5,5,2,53,100000.0,2017,1,27,6
0,10,7,0,35,65000.0,2018,5,31,5
1,5,5,1,27,37000.0,2018,1,25,6
1,10,10,1,84,90000.0,2015,8,29,7
1,10,7,1,34,57000.0,2016,9,29,2
1,10,7,1,67,74000.0,2016,2,3,5
0,7,7,0,50,93000.0,2016,7,5,1
0,10,7,0,70,56000.0,2016,3,25,5
1,7,7,1,78,77000.0,2016,1,19,1
1,10,10,1,56,87000.0,2018,2,12,7
1,10,5,1,48,56000.0,2014,6,30,3
0,10,7,0,45,73000.0,2018,6,7,5
1,7,7,1,70,77000.0,2017,6,15,1
1,5,7,1,53,45000.0,2017,8,20,4
2,5,7,2,49,68000.0,2017,9,19,4
0,7,7,0,73,74000.0,2017,12,9,1
0,7,7,0,61,74000.0,2018,1,12,1
1,10,7,1,47,47000.0,2016,3,7,2
1,5,7,1,23,65000.0,2014,7,19,4
0,10,7,0,95,32000.0,2017,7,13,5
1,10,10,1,65,52000.0,2017,9,15,7
1,7,7,1,21,45000.0,2017,9,16,1
1,5,7,1,34,48000.0,2018,3,1,4
0,5,7,0,51,76000.0,2015,8,30,4
1,10,7,1,19,62000.0,2018,5,25,2
1,7,7,1,61,55000.0,2016,9,23,1
1,5,7,1,75,52000.0,2015,11,29,4
0,10,10,0,90,57000.0,2016,8,1,7
0,5,5,0,91,80000.0,2017,12,18,6
0,7,7,0,70,70000.0,2016,7,1,1
1,5,7,1,53,89000.0,2016,8,17,4
1,5,7,1,76,76000.0,2017,7,3,4
1,7,7,1,66,63000.0,2017,9,13,1
0,10,7,0,48,38000.0,2016,9,9,2
1,10,10,1,43,52000.0,2017,10,23,7
1,5,5,1,66,70000.0,2018,4,2,6
0,10,7,0,53,93000.0,2017,1,17,2
0,5,7,0,50,81000.0,2016,10,25,4
0,20,10,0,28,50000.0,2017,11,21,0
0,20,10,0,69,88000.0,2017,11,5,0
0,20,10,0,58,51000.0,2016,4,9,0
0,10,10,0,67,66000.0,2015,10,19,7
1,7,7,1,58,66000.0,2018,5,31,1
1,10,7,1,44,51000.0,2017,8,30,2
0,10,7,0,55,94000.0,2017,10,16,5
0,7,7,0,46,72000.0,2017,9,1,1
0,10,10,0,70,39000.0,2016,3,10,7
0,10,5,0,43,69000.0,2014,5,12,3
0,7,7,0,52,67000.0,2018,1,9,1
0,7,7,0,62,76000.0,2016,4,23,1
1,10,7,1,67,59000.0,2016,4,7,2
1,10,7,1,43,31000.0,2018,3,27,2
0,5,5,0,65,76000.0,2018,7,10,6
0,7,7,0,62,86000.0,2017,10,14,1
0,5,5,0,55,113000.0,2017,12,15,6
0,20,10,0,33,41000.0,2017,9,20,0
0,10,5,0,80,88000.0,2016,7,17,3
1,10,7,1,34,34000.0,2018,5,28,5
1,5,7,1,60,98000.0,2017,3,24,4
2,10,10,2,57,32000.0,2018,1,24,7
0,10,10,0,86,99000.0,2018,4,28,7
0,20,10,0,57,85000.0,2017,12,14,0
0,5,7,0,34,44000.0,2018,7,18,4
0,10,7,0,84,100000.0,2017,8,10,2
0,5,5,0,43,67000.0,2015,7,31,6
0,7,7,0,42,75000.0,2017,11,1,1
0,10,7,0,71,81000.0,2016,7,2,5
1,5,5,1,72,65000.0,2017,8,17,6
1,20,10,1,52,68000.0,2017,8,18,0
0,10,7,0,71,50000.0,2017,7,16,2
1,5,7,1,25,73000.0,2015,8,8,4
1,10,7,1,45,55000.0,2018,5,1,2
2,5,5,2,47,78000.0,2016,3,10,6
1,10,7,1,71,82000.0,2017,2,28,5
2,5,5,2,37,70000.0,2016,5,16,6
1,10,7,1,61,62000.0,2016,11,8,2
1,5,5,1,45,93000.0,2018,4,25,6
0,5,5,0,38,55000.0,2015,3,26,6
1,7,7,1,44,64000.0,2017,7,9,1
0,20,10,0,52,33000.0,2017,1,23,0
1,5,7,1,59,108000.0,2017,8,27,4
0,5,7,0,54,93000.0,2017,9,28,4
1,10,5,1,33,39000.0,2018,1,13,3
1,5,5,1,85,117000.0,2017,2,16,6
1,10,7,1,21,73000.0,2016,2,13,2
0,7,7,0,57,74000.0,2017,8,19,1
1,7,7,1,23,35000.0,2017,8,28,1
0,10,7,0,55,103000.0,2017,10,14,2
1,7,7,1,37,46000.0,2014,4,4,1
0,7,7,0,41,41000.0,2015,9,21,1
1,5,5,1,83,52000.0,2017,3,1,6
1,20,10,1,76,85000.0,2016,11,23,0
1,5,7,1,75,54000.0,2016,7,17,4
1,10,5,1,48,69000.0,2017,5,31,3
0,5,5,0,37,79000.0,2016,2,11,6
0,10,7,0,69,85000.0,2015,4,25,5
1,7,7,1,38,44000.0,2017,9,5,1
1,10,7,1,34,35000.0,2017,11,15,5
0,10,7,0,53,72000.0,2016,7,6,5
0,10,7,0,52,113000.0,2016,5,18,5
0,10,5,0,44,72000.0,2017,12,10,3
0,5,7,0,38,50000.0,2017,10,8,4
1,7,7,1,63,55000.0,2016,7,2,1
1,7,7,1,51,59000.0,2017,3,4,1
0,10,7,0,68,94000.0,2016,7,12,5
0,5,7,0,34,50000.0,2015,11,10,4
1,10,7,1,52,46000.0,2017,2,27,2
0,20,10,0,30,75000.0,2017,3,5,0
0,10,10,0,81,111000.0,2015,11,9,7
1,7,7,1,56,93000.0,2016,5,19,1
1,7,7,1,46,32000.0,2016,4,4,1
1,10,5,1,91,49000.0,2013,12,15,3
0,5,7,0,55,95000.0,2013,9,14,4
0,5,5,0,54,51000.0,2014,9,29,6
1,10,10,1,47,47000.0,2018,2,17,7
1,7,7,1,54,88000.0,2016,9,15,1
0,10,10,0,55,75000.0,2015,8,30,7
0,7,7,0,61,37000.0,2016,6,16,1
0,10,10,0,62,62000.0,2016,7,3,7
1,7,7,1,56,47000.0,2014,10,27,1
1,10,7,1,53,50000.0,2017,11,23,5
0,10,5,0,69,105000.0,2017,10,2,3
0,10,5,0,58,112000.0,2016,5,14,3
0,5,7,0,31,69000.0,2018,2,14,4
0,10,10,0,67,71000.0,2018,1,3,7
2,10,5,2,47,51000.0,2018,4,23,3
0,10,10,0,78,58000.0,2016,6,8,7
1,10,10,1,61,34000.0,2013,10,15,7
1,10,7,1,63,64000.0,2016,4,7,5
1,10,7,1,69,95000.0,2016,12,31,5
1,5,7,1,50,42000.0,2017,10,3,4
0,10,7,0,49,57000.0,2017,2,2,2
1,10,7,1,80,93000.0,2017,2,12,5
0,10,5,0,68,82000.0,2017,10,12,3
0,10,7,0,62,81000.0,2016,6,26,5
0,10,7,0,78,71000.0,2018,1,2,2
1,5,5,1,61,98000.0,2017,10,19,6
1,5,7,1,23,50000.0,2017,9,16,4
1,7,7,1,56,49000.0,2018,5,22,1
1,10,7,1,65,34000.0,2016,1,27,2
1,20,10,1,83,81000.0,2018,5,2,0
0,5,7,0,60,85000.0,2014,1,20,4
0,10,7,0,54,63000.0,2018,5,31,2
0,10,7,0,67,58000.0,2017,12,27,2
0,10,7,0,60,83000.0,2016,7,13,5
0,10,10,0,57,60000.0,2014,1,17,7
1,10,10,1,72,65000.0,2017,8,17,7
0,5,5,0,63,111000.0,2018,6,21,6
1,10,10,1,42,51000.0,2016,8,3,7
0,10,5,0,63,102000.0,2017,11,8,3
1,10,5,1,44,53000.0,2018,7,18,3
1,5,5,1,65,56000.0,2018,3,5,6
0,20,10,0,24,59000.0,2017,2,7,0
0,20,10,0,57,33000.0,2017,9,13,0
1,7,7,1,60,73000.0,2015,12,29,1
1,5,7,1,68,61000.0,2018,4,14,4
1,10,7,1,84,63000.0,2014,2,15,2
0,10,7,0,52,53000.0,2015,9,27,2
1,10,7,1,78,74000.0,2017,10,8,5
0,10,5,0,66,73000.0,2016,2,1,3
0,5,7,0,78,71000.0,2017,12,27,4
0,10,10,0,72,57000.0,2013,9,2,7
0,10,10,0,40,71000.0,2015,11,17,7
0,10,10,0,70,80000.0,2015,11,27,7
1,5,5,1,33,44000.0,2017,8,21,6
1,5,7,1,62,65000.0,2017,8,19,4
1,10,10,1,94,80000.0,2018,6,6,7
1,10,10,1,40,81000.0,2017,9,2,7
0,5,5,0,80,87000.0,2016,2,23,6
0,10,10,0,60,115000.0,2017,4,18,7
0,10,5,0,57,38000.0,2018,4,29,3
0,7,7,0,80,75000.0,2017,12,20,1
0,10,5,0,54,93000.0,2016,10,16,3
1,5,7,1,39,69000.0,2015,10,28,4
1,10,10,1,21,45000.0,2017,4,22,7
0,10,7,0,78,73000.0,2017,2,1,2
1,10,5,1,56,42000.0,2017,11,1,3
0,10,7,0,83,64000.0,2017,1,15,5
1,10,10,1,49,84000.0,2015,11,6,7
1,10,10,1,21,31000.0,2016,5,27,7
0,5,7,0,45,87000.0,2015,2,26,4
1,7,7,1,36,74000.0,2013,7,30,1
1,5,7,1,33,63000.0,2015,4,28,4
0,7,7,0,23,73000.0,2018,4,27,1
2,5,7,2,67,99000.0,2017,7,10,4
0,7,7,0,47,92000.0,2018,7,12,1
1,10,5,1,75,75000.0,2017,12,23,3
0,10,5,0,46,85000.0,2016,8,27,3
1,5,7,1,58,96000.0,2017,3,3,4
0,20,10,0,54,77000.0,2015,12,16,0
2,10,7,2,54,52000.0,2017,11,9,2
1,10,10,1,68,92000.0,2017,10,27,7
1,7,7,1,82,73000.0,2018,3,19,1
2,10,10,2,56,60000.0,2017,4,3,7
0,10,5,0,59,76000.0,2016,12,13,3
0,20,10,0,25,60000.0,2014,10,17,0
0,10,10,0,66,52000.0,2018,4,23,7
0,5,7,0,45,58000.0,2016,11,24,4
1,7,7,1,39,50000.0,2016,6,29,1
1,5,7,1,43,30000.0,2017,12,17,4
1,10,5,1,68,97000.0,2015,1,4,3
1,7,7,1,29,54000.0,2018,1,8,1
0,5,7,0,59,86000.0,2017,8,30,4
1,7,7,1,70,55000.0,2018,5,29,1
1,10,7,1,41,43000.0,2017,1,7,2
1,5,5,1,29,73000.0,2017,4,25,6
1,10,10,1,36,34000.0,2017,6,12,7
0,5,7,0,65,39000.0,2014,3,8,4
0,20,10,0,59,78000.0,2016,1,7,0
1,10,10,1,63,68000.0,2014,1,31,7
1,10,7,1,22,36000.0,2017,5,10,5
1,7,7,1,82,110000.0,2016,6,4,1
1,5,7,1,21,42000.0,2014,5,1,4
0,10,7,0,69,56000.0,2018,3,21,2
1,5,5,1,61,44000.0,2017,12,21,6
0,5,5,0,24,39000.0,2017,10,24,6
1,5,7,1,34,46000.0,2017,10,4,4
1,10,10,1,21,46000.0,2014,5,25,7
1,5,7,1,56,88000.0,2018,1,14,4
1,10,10,1,48,79000.0,2018,3,29,7
1,10,7,1,54,93000.0,2016,12,6,5
0,10,10,0,51,54000.0,2018,5,22,7
0,20,10,0,80,74000.0,2016,10,1,0
1,5,7,1,62,86000.0,2016,11,12,4
1,10,5,1,59,63000.0,2018,6,16,3
1,10,7,1,57,77000.0,2016,11,22,5
1,5,5,1,60,71000.0,2018,6,21,6
0,20,10,0,68,76000.0,2015,12,14,0
0,5,5,0,53,72000.0,2018,2,28,6
1,7,7,1,48,72000.0,2016,1,4,1
1,5,7,1,67,106000.0,2017,5,15,4
1,10,7,1,45,94000.0,2014,6,9,2
1,5,7,1,41,65000.0,2015,5,28,4
1,7,7,1,66,71000.0,2016,7,21,1
1,10,5,1,50,68000.0,2015,6,30,3
1,7,7,1,34,47000.0,2017,11,21,1
0,10,5,0,24,33000.0,2018,6,6,3
1,7,7,1,41,63000.0,2017,7,14,1
1,7,7,1,18,54000.0,2017,7,5,1
1,10,7,1,57,58000.0,2016,8,30,2
1,5,7,1,18,38000.0,2015,9,30,4
0,5,7,0,30,69000.0,2015,11,24,4
0,10,5,0,62,84000.0,2016,4,13,3
0,5,7,0,60,45000.0,2018,5,20,4
0,20,10,0,33,68000.0,2018,1,19,0
0,5,5,0,64,84000.0,2018,4,7,6
0,20,10,0,58,64000.0,2017,2,20,0
1,5,7,1,59,71000.0,2018,1,11,4
0,10,7,0,30,56000.0,2018,6,19,2
1,20,10,1,57,104000.0,2016,1,3,0
0,20,10,0,72,45000.0,2015,9,3,0
1,10,10,1,50,61000.0,2014,11,19,7
0,10,10,0,51,85000.0,2017,1,13,7
1,10,10,1,51,53000.0,2018,1,1,7
0,5,5,0,49,63000.0,2017,10,30,6
0,20,10,0,52,90000.0,2018,4,26,0
1,10,7,1,37,38000.0,2014,5,22,5
0,10,10,0,58,74000.0,2016,8,4,7
0,10,7,0,80,52000.0,2017,11,7,5
1,10,10,1,63,73000.0,2014,8,9,7
1,10,10,1,72,56000.0,2017,5,10,7
1,10,5,1,47,40000.0,2017,7,29,3
0,20,10,0,63,54000.0,2017,12,21,0
0,20,10,0,67,99000.0,2016,7,30,0
0,10,7,0,49,52000.0,2017,10,1,5
1,10,7,1,55,41000.0,2016,11,30,2
1,5,7,1,59,60000.0,2016,3,10,4
0,10,5,0,37,33000.0,2018,3,24,3
0,20,10,0,46,50000.0,2016,5,3,0
1,7,7,1,71,52000.0,2017,3,31,1
0,5,7,0,42,54000.0,2016,6,26,4
1,10,10,1,40,65000.0,2015,11,11,7
1,20,10,1,41,65000.0,2017,11,24,0
1,7,7,1,68,85000.0,2015,9,21,1
0,7,7,0,84,62000.0,2016,8,6,1
1,10,5,1,54,69000.0,2018,4,7,3
0,10,7,0,56,90000.0,2017,10,28,5
0,10,7,0,53,52000.0,2016,9,22,2
1,10,10,1,66,96000.0,2016,12,12,7
1,7,7,1,23,41000.0,2017,11,18,1
