time,gender,age,became_member_on,income,year,month,day,target
690,F,55,2016-10-15,52000.0,2016,10,15,fafdcd668e3743c1bb461111dcafc2a4
168,O,56,2017-04-03,60000.0,2017,4,3,ae264e3637204a6fb9bb56bc8210ddfd
522,F,89,2016-03-21,76000.0,2016,3,21,0b1e1539f2cc45b7b9fa7c272da2e1d7
348,M,35,2016-08-07,57000.0,2016,8,7,ae264e3637204a6fb9bb56bc8210ddfd
366,M,77,2016-01-27,84000.0,2016,1,27,2298d6c36e964ae4a3e7e9706d1fb8c2
210,F,40,2016-12-30,55000.0,2016,12,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
534,F,83,2017-03-05,69000.0,2017,3,5,4d5c57ea9a6940dd891ad53e9dbe8da0
510,F,38,2017-08-06,63000.0,2017,8,6,f19421c1d4aa40978ebb69ca19b0e20d
366,O,71,2016-06-07,56000.0,2016,6,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
378,M,35,2016-09-01,64000.0,2016,9,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
456,F,76,2017-10-22,31000.0,2017,10,22,4d5c57ea9a6940dd891ad53e9dbe8da0
600,F,60,2017-12-06,77000.0,2017,12,6,2298d6c36e964ae4a3e7e9706d1fb8c2
60,F,52,2016-10-20,73000.0,2016,10,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
216,F,73,2017-08-07,57000.0,2017,8,7,4d5c57ea9a6940dd891ad53e9dbe8da0
534,M,48,2015-06-19,68000.0,2015,6,19,2298d6c36e964ae4a3e7e9706d1fb8c2
414,F,83,2017-11-12,95000.0,2017,11,12,ae264e3637204a6fb9bb56bc8210ddfd
636,F,50,2017-08-05,50000.0,2017,8,5,4d5c57ea9a6940dd891ad53e9dbe8da0
702,F,59,2017-04-01,79000.0,2017,4,1,2906b810c7d4411798c6938adc9daaa5
420,M,73,2016-01-06,59000.0,2016,1,6,9b98b8c7a33c4b65b9aebfe6a799e6d9
420,F,36,2017-11-24,63000.0,2017,11,24,f19421c1d4aa40978ebb69ca19b0e20d
372,O,61,2015-12-19,69000.0,2015,12,19,4d5c57ea9a6940dd891ad53e9dbe8da0
246,M,26,2014-12-21,61000.0,2014,12,21,fafdcd668e3743c1bb461111dcafc2a4
546,M,25,2014-11-10,35000.0,2014,11,10,9b98b8c7a33c4b65b9aebfe6a799e6d9
690,M,37,2017-07-14,36000.0,2017,7,14,fafdcd668e3743c1bb461111dcafc2a4
678,F,40,2016-02-08,53000.0,2016,2,8,2906b810c7d4411798c6938adc9daaa5
300,M,59,2015-01-21,41000.0,2015,1,21,fafdcd668e3743c1bb461111dcafc2a4
102,F,65,2017-03-12,81000.0,2017,3,12,fafdcd668e3743c1bb461111dcafc2a4
210,F,67,2017-12-30,105000.0,2017,12,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
552,O,54,2016-10-13,59000.0,2016,10,13,ae264e3637204a6fb9bb56bc8210ddfd
336,M,39,2016-06-29,50000.0,2016,6,29,2298d6c36e964ae4a3e7e9706d1fb8c2
588,M,68,2018-03-09,52000.0,2018,3,9,fafdcd668e3743c1bb461111dcafc2a4
546,F,68,2017-07-08,61000.0,2017,7,8,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,M,63,2017-12-19,113000.0,2017,12,19,f19421c1d4aa40978ebb69ca19b0e20d
618,F,35,2016-06-28,42000.0,2016,6,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
678,M,60,2018-01-30,67000.0,2018,1,30,fafdcd668e3743c1bb461111dcafc2a4
540,U,118,2015-09-29,69430.80384662804,2015,9,29,2298d6c36e964ae4a3e7e9706d1fb8c2
24,M,58,2016-05-14,117000.0,2016,5,14,f19421c1d4aa40978ebb69ca19b0e20d
492,M,42,2018-06-13,65000.0,2018,6,13,2298d6c36e964ae4a3e7e9706d1fb8c2
522,M,62,2018-01-24,85000.0,2018,1,24,f19421c1d4aa40978ebb69ca19b0e20d
456,M,46,2017-07-20,49000.0,2017,7,20,2906b810c7d4411798c6938adc9daaa5
618,M,65,2015-06-13,36000.0,2015,6,13,2298d6c36e964ae4a3e7e9706d1fb8c2
546,F,24,2017-01-28,45000.0,2017,1,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
624,F,53,2015-08-07,75000.0,2015,8,7,f19421c1d4aa40978ebb69ca19b0e20d
714,F,80,2015-11-16,98000.0,2015,11,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
708,F,45,2018-05-18,36000.0,2018,5,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
408,F,32,2015-12-17,61000.0,2015,12,17,fafdcd668e3743c1bb461111dcafc2a4
414,F,58,2017-06-27,105000.0,2017,6,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
528,M,37,2017-01-14,59000.0,2017,1,14,f19421c1d4aa40978ebb69ca19b0e20d
366,F,68,2017-05-24,79000.0,2017,5,24,ae264e3637204a6fb9bb56bc8210ddfd
354,M,73,2017-07-11,84000.0,2017,7,11,ae264e3637204a6fb9bb56bc8210ddfd
438,M,37,2016-07-17,72000.0,2016,7,17,4d5c57ea9a6940dd891ad53e9dbe8da0
504,M,55,2015-01-19,57000.0,2015,1,19,ae264e3637204a6fb9bb56bc8210ddfd
576,F,49,2017-11-05,80000.0,2017,11,5,4d5c57ea9a6940dd891ad53e9dbe8da0
486,F,70,2017-12-22,83000.0,2017,12,22,fafdcd668e3743c1bb461111dcafc2a4
96,M,55,2017-12-30,71000.0,2017,12,30,2298d6c36e964ae4a3e7e9706d1fb8c2
222,M,75,2013-12-15,50000.0,2013,12,15,9b98b8c7a33c4b65b9aebfe6a799e6d9
402,F,49,2017-12-10,74000.0,2017,12,10,ae264e3637204a6fb9bb56bc8210ddfd
678,F,65,2016-07-12,73000.0,2016,7,12,f19421c1d4aa40978ebb69ca19b0e20d
306,F,55,2017-03-01,65000.0,2017,3,1,2298d6c36e964ae4a3e7e9706d1fb8c2
246,F,92,2016-11-15,92000.0,2016,11,15,ae264e3637204a6fb9bb56bc8210ddfd
462,F,62,2016-11-01,67000.0,2016,11,1,2906b810c7d4411798c6938adc9daaa5
420,M,52,2017-05-13,72000.0,2017,5,13,4d5c57ea9a6940dd891ad53e9dbe8da0
432,M,45,2018-04-08,50000.0,2018,4,8,2906b810c7d4411798c6938adc9daaa5
372,F,71,2018-07-11,56000.0,2018,7,11,2906b810c7d4411798c6938adc9daaa5
666,M,26,2017-10-01,73000.0,2017,10,1,2298d6c36e964ae4a3e7e9706d1fb8c2
396,F,66,2017-10-19,83000.0,2017,10,19,4d5c57ea9a6940dd891ad53e9dbe8da0
450,M,50,2017-11-26,56000.0,2017,11,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
600,F,55,2016-01-07,88000.0,2016,1,7,2298d6c36e964ae4a3e7e9706d1fb8c2
630,M,20,2016-07-09,40000.0,2016,7,9,2298d6c36e964ae4a3e7e9706d1fb8c2
414,F,53,2016-06-18,85000.0,2016,6,18,4d5c57ea9a6940dd891ad53e9dbe8da0
564,F,66,2017-11-08,77000.0,2017,11,8,fafdcd668e3743c1bb461111dcafc2a4
276,F,56,2017-02-22,89000.0,2017,2,22,4d5c57ea9a6940dd891ad53e9dbe8da0
144,M,72,2017-09-09,39000.0,2017,9,9,9b98b8c7a33c4b65b9aebfe6a799e6d9
180,M,42,2016-12-27,97000.0,2016,12,27,f19421c1d4aa40978ebb69ca19b0e20d
636,M,22,2017-08-13,45000.0,2017,8,13,f19421c1d4aa40978ebb69ca19b0e20d
228,M,57,2015-08-24,89000.0,2015,8,24,ae264e3637204a6fb9bb56bc8210ddfd
624,M,64,2017-03-31,79000.0,2017,3,31,f19421c1d4aa40978ebb69ca19b0e20d
6,M,53,2017-09-29,116000.0,2017,9,29,2906b810c7d4411798c6938adc9daaa5
414,F,36,2017-06-25,70000.0,2017,6,25,2298d6c36e964ae4a3e7e9706d1fb8c2
426,F,66,2017-07-27,57000.0,2017,7,27,f19421c1d4aa40978ebb69ca19b0e20d
192,F,83,2015-11-29,73000.0,2015,11,29,2906b810c7d4411798c6938adc9daaa5
672,M,22,2015-09-15,41000.0,2015,9,15,4d5c57ea9a6940dd891ad53e9dbe8da0
186,F,59,2015-09-20,77000.0,2015,9,20,f19421c1d4aa40978ebb69ca19b0e20d
396,F,50,2018-02-12,58000.0,2018,2,12,0b1e1539f2cc45b7b9fa7c272da2e1d7
138,F,38,2014-12-18,42000.0,2014,12,18,fafdcd668e3743c1bb461111dcafc2a4
210,M,69,2017-01-20,60000.0,2017,1,20,2906b810c7d4411798c6938adc9daaa5
576,M,52,2017-10-30,73000.0,2017,10,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,M,64,2015-10-21,57000.0,2015,10,21,f19421c1d4aa40978ebb69ca19b0e20d
474,F,31,2016-03-30,58000.0,2016,3,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
714,F,71,2017-11-05,116000.0,2017,11,5,0b1e1539f2cc45b7b9fa7c272da2e1d7
336,F,48,2018-01-02,76000.0,2018,1,2,4d5c57ea9a6940dd891ad53e9dbe8da0
372,F,77,2016-01-01,46000.0,2016,1,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
678,M,53,2018-02-03,51000.0,2018,2,3,9b98b8c7a33c4b65b9aebfe6a799e6d9
372,U,118,2016-02-02,69430.80384662804,2016,2,2,fafdcd668e3743c1bb461111dcafc2a4
192,M,66,2016-12-12,96000.0,2016,12,12,fafdcd668e3743c1bb461111dcafc2a4
420,F,31,2017-09-15,47000.0,2017,9,15,ae264e3637204a6fb9bb56bc8210ddfd
594,U,118,2017-09-01,69430.80384662804,2017,9,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
6,M,54,2017-08-10,46000.0,2017,8,10,fafdcd668e3743c1bb461111dcafc2a4
522,F,62,2017-10-09,59000.0,2017,10,9,ae264e3637204a6fb9bb56bc8210ddfd
462,M,26,2016-11-20,46000.0,2016,11,20,4d5c57ea9a6940dd891ad53e9dbe8da0
504,M,60,2016-12-28,88000.0,2016,12,28,f19421c1d4aa40978ebb69ca19b0e20d
288,U,118,2015-08-10,69430.80384662804,2015,8,10,2906b810c7d4411798c6938adc9daaa5
642,F,86,2016-11-10,44000.0,2016,11,10,2906b810c7d4411798c6938adc9daaa5
210,M,81,2016-06-01,70000.0,2016,6,1,2906b810c7d4411798c6938adc9daaa5
450,M,58,2015-08-11,47000.0,2015,8,11,0b1e1539f2cc45b7b9fa7c272da2e1d7
186,M,47,2018-01-09,52000.0,2018,1,9,2298d6c36e964ae4a3e7e9706d1fb8c2
558,M,27,2017-10-18,67000.0,2017,10,18,0b1e1539f2cc45b7b9fa7c272da2e1d7
378,M,50,2015-10-30,92000.0,2015,10,30,f19421c1d4aa40978ebb69ca19b0e20d
108,M,76,2016-08-15,75000.0,2016,8,15,fafdcd668e3743c1bb461111dcafc2a4
456,M,51,2017-02-11,95000.0,2017,2,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
678,F,58,2017-11-27,68000.0,2017,11,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
198,F,64,2015-09-28,85000.0,2015,9,28,fafdcd668e3743c1bb461111dcafc2a4
408,M,58,2017-06-06,109000.0,2017,6,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
54,F,50,2015-09-10,48000.0,2015,9,10,f19421c1d4aa40978ebb69ca19b0e20d
102,F,67,2018-03-20,60000.0,2018,3,20,2298d6c36e964ae4a3e7e9706d1fb8c2
594,F,51,2016-05-17,56000.0,2016,5,17,fafdcd668e3743c1bb461111dcafc2a4
36,F,25,2015-11-10,70000.0,2015,11,10,f19421c1d4aa40978ebb69ca19b0e20d
468,F,79,2015-11-20,81000.0,2015,11,20,fafdcd668e3743c1bb461111dcafc2a4
198,F,92,2017-09-11,94000.0,2017,9,11,4d5c57ea9a6940dd891ad53e9dbe8da0
54,U,118,2018-03-09,69430.80384662804,2018,3,9,2298d6c36e964ae4a3e7e9706d1fb8c2
306,M,69,2017-06-24,79000.0,2017,6,24,2298d6c36e964ae4a3e7e9706d1fb8c2
198,M,53,2017-11-26,81000.0,2017,11,26,f19421c1d4aa40978ebb69ca19b0e20d
546,F,62,2018-07-07,117000.0,2018,7,7,2906b810c7d4411798c6938adc9daaa5
36,M,35,2016-09-15,61000.0,2016,9,15,4d5c57ea9a6940dd891ad53e9dbe8da0
258,M,41,2013-08-21,52000.0,2013,8,21,fafdcd668e3743c1bb461111dcafc2a4
336,F,78,2016-12-09,89000.0,2016,12,9,f19421c1d4aa40978ebb69ca19b0e20d
90,F,54,2018-05-01,81000.0,2018,5,1,4d5c57ea9a6940dd891ad53e9dbe8da0
150,M,25,2018-03-08,59000.0,2018,3,8,2298d6c36e964ae4a3e7e9706d1fb8c2
450,M,78,2016-05-12,94000.0,2016,5,12,ae264e3637204a6fb9bb56bc8210ddfd
468,F,54,2017-01-04,56000.0,2017,1,4,2906b810c7d4411798c6938adc9daaa5
522,M,77,2017-12-13,86000.0,2017,12,13,0b1e1539f2cc45b7b9fa7c272da2e1d7
42,F,66,2017-11-21,73000.0,2017,11,21,fafdcd668e3743c1bb461111dcafc2a4
516,M,63,2016-03-24,116000.0,2016,3,24,0b1e1539f2cc45b7b9fa7c272da2e1d7
30,M,46,2016-03-16,76000.0,2016,3,16,4d5c57ea9a6940dd891ad53e9dbe8da0
270,U,118,2017-02-09,69430.80384662804,2017,2,9,f19421c1d4aa40978ebb69ca19b0e20d
504,F,45,2016-11-25,62000.0,2016,11,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,F,55,2017-11-06,103000.0,2017,11,6,2906b810c7d4411798c6938adc9daaa5
360,F,57,2016-07-25,100000.0,2016,7,25,2298d6c36e964ae4a3e7e9706d1fb8c2
468,F,66,2017-12-28,46000.0,2017,12,28,2298d6c36e964ae4a3e7e9706d1fb8c2
426,F,58,2016-08-24,77000.0,2016,8,24,f19421c1d4aa40978ebb69ca19b0e20d
222,M,46,2017-09-21,47000.0,2017,9,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
6,F,21,2014-07-17,50000.0,2014,7,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
414,M,21,2017-09-16,45000.0,2017,9,16,2298d6c36e964ae4a3e7e9706d1fb8c2
180,F,64,2015-10-26,103000.0,2015,10,26,0b1e1539f2cc45b7b9fa7c272da2e1d7
528,F,36,2016-10-25,46000.0,2016,10,25,fafdcd668e3743c1bb461111dcafc2a4
336,U,118,2018-01-20,69430.80384662804,2018,1,20,2298d6c36e964ae4a3e7e9706d1fb8c2
180,M,84,2016-03-26,62000.0,2016,3,26,2298d6c36e964ae4a3e7e9706d1fb8c2
600,F,61,2016-06-16,37000.0,2016,6,16,ae264e3637204a6fb9bb56bc8210ddfd
186,F,77,2015-08-19,83000.0,2015,8,19,4d5c57ea9a6940dd891ad53e9dbe8da0
0,F,49,2016-10-06,56000.0,2016,10,6,2298d6c36e964ae4a3e7e9706d1fb8c2
672,M,73,2013-10-05,46000.0,2013,10,5,4d5c57ea9a6940dd891ad53e9dbe8da0
84,F,58,2018-07-11,93000.0,2018,7,11,f19421c1d4aa40978ebb69ca19b0e20d
204,F,77,2016-10-20,112000.0,2016,10,20,ae264e3637204a6fb9bb56bc8210ddfd
192,F,45,2015-09-24,53000.0,2015,9,24,4d5c57ea9a6940dd891ad53e9dbe8da0
516,M,19,2017-04-27,44000.0,2017,4,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
438,F,43,2017-01-25,69000.0,2017,1,25,2298d6c36e964ae4a3e7e9706d1fb8c2
600,M,65,2017-10-21,36000.0,2017,10,21,f19421c1d4aa40978ebb69ca19b0e20d
168,F,59,2014-02-14,58000.0,2014,2,14,2906b810c7d4411798c6938adc9daaa5
78,M,37,2018-04-23,97000.0,2018,4,23,f19421c1d4aa40978ebb69ca19b0e20d
624,M,51,2013-08-11,54000.0,2013,8,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
582,F,54,2017-06-22,72000.0,2017,6,22,ae264e3637204a6fb9bb56bc8210ddfd
474,F,64,2015-03-12,51000.0,2015,3,12,fafdcd668e3743c1bb461111dcafc2a4
576,F,57,2017-03-25,118000.0,2017,3,25,2906b810c7d4411798c6938adc9daaa5
672,F,62,2017-08-09,88000.0,2017,8,9,2906b810c7d4411798c6938adc9daaa5
378,F,81,2015-08-15,52000.0,2015,8,15,2906b810c7d4411798c6938adc9daaa5
414,M,22,2016-02-11,33000.0,2016,2,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
264,M,53,2017-08-20,45000.0,2017,8,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
432,F,45,2015-01-17,95000.0,2015,1,17,2298d6c36e964ae4a3e7e9706d1fb8c2
174,F,62,2018-04-10,85000.0,2018,4,10,fafdcd668e3743c1bb461111dcafc2a4
372,M,62,2016-04-10,56000.0,2016,4,10,ae264e3637204a6fb9bb56bc8210ddfd
12,M,45,2017-12-23,90000.0,2017,12,23,0b1e1539f2cc45b7b9fa7c272da2e1d7
30,M,38,2017-07-27,40000.0,2017,7,27,f19421c1d4aa40978ebb69ca19b0e20d
558,U,118,2018-03-27,69430.80384662804,2018,3,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
204,F,46,2016-05-19,94000.0,2016,5,19,fafdcd668e3743c1bb461111dcafc2a4
516,U,118,2015-11-08,69430.80384662804,2015,11,8,fafdcd668e3743c1bb461111dcafc2a4
18,F,37,2015-11-13,60000.0,2015,11,13,fafdcd668e3743c1bb461111dcafc2a4
336,F,73,2018-04-19,115000.0,2018,4,19,4d5c57ea9a6940dd891ad53e9dbe8da0
624,F,60,2018-03-28,94000.0,2018,3,28,4d5c57ea9a6940dd891ad53e9dbe8da0
642,M,25,2015-08-29,56000.0,2015,8,29,2906b810c7d4411798c6938adc9daaa5
270,M,56,2017-12-06,63000.0,2017,12,6,ae264e3637204a6fb9bb56bc8210ddfd
624,M,42,2016-07-29,78000.0,2016,7,29,f19421c1d4aa40978ebb69ca19b0e20d
648,M,39,2016-12-21,99000.0,2016,12,21,2298d6c36e964ae4a3e7e9706d1fb8c2
474,M,49,2013-10-23,64000.0,2013,10,23,0b1e1539f2cc45b7b9fa7c272da2e1d7
504,F,42,2018-01-21,90000.0,2018,1,21,2906b810c7d4411798c6938adc9daaa5
402,F,50,2016-03-09,72000.0,2016,3,9,2906b810c7d4411798c6938adc9daaa5
54,F,34,2016-11-10,46000.0,2016,11,10,ae264e3637204a6fb9bb56bc8210ddfd
60,F,70,2016-07-01,70000.0,2016,7,1,2298d6c36e964ae4a3e7e9706d1fb8c2
684,M,59,2015-12-08,48000.0,2015,12,8,f19421c1d4aa40978ebb69ca19b0e20d
564,M,45,2017-08-12,76000.0,2017,8,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
546,M,55,2016-08-18,56000.0,2016,8,18,4d5c57ea9a6940dd891ad53e9dbe8da0
522,M,64,2017-12-07,53000.0,2017,12,7,f19421c1d4aa40978ebb69ca19b0e20d
516,F,58,2016-11-03,46000.0,2016,11,3,9b98b8c7a33c4b65b9aebfe6a799e6d9
426,F,57,2014-01-17,60000.0,2014,1,17,f19421c1d4aa40978ebb69ca19b0e20d
348,M,47,2018-03-20,62000.0,2018,3,20,ae264e3637204a6fb9bb56bc8210ddfd
180,F,84,2016-07-01,108000.0,2016,7,1,2298d6c36e964ae4a3e7e9706d1fb8c2
576,M,58,2018-06-12,85000.0,2018,6,12,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,F,45,2016-11-24,58000.0,2016,11,24,2906b810c7d4411798c6938adc9daaa5
660,M,65,2017-10-11,39000.0,2017,10,11,2298d6c36e964ae4a3e7e9706d1fb8c2
336,F,40,2018-01-24,31000.0,2018,1,24,0b1e1539f2cc45b7b9fa7c272da2e1d7
504,F,37,2017-03-02,83000.0,2017,3,2,fafdcd668e3743c1bb461111dcafc2a4
408,F,55,2015-10-16,103000.0,2015,10,16,f19421c1d4aa40978ebb69ca19b0e20d
504,F,25,2017-01-04,39000.0,2017,1,4,2298d6c36e964ae4a3e7e9706d1fb8c2
378,F,34,2017-02-28,64000.0,2017,2,28,4d5c57ea9a6940dd891ad53e9dbe8da0
624,M,52,2013-12-23,35000.0,2013,12,23,fafdcd668e3743c1bb461111dcafc2a4
72,F,48,2016-10-18,53000.0,2016,10,18,2298d6c36e964ae4a3e7e9706d1fb8c2
6,F,51,2016-05-29,114000.0,2016,5,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
216,M,52,2017-05-15,78000.0,2017,5,15,ae264e3637204a6fb9bb56bc8210ddfd
432,M,57,2017-07-05,110000.0,2017,7,5,f19421c1d4aa40978ebb69ca19b0e20d
660,F,88,2016-08-11,81000.0,2016,8,11,0b1e1539f2cc45b7b9fa7c272da2e1d7
630,U,118,2016-07-15,69430.80384662804,2016,7,15,fafdcd668e3743c1bb461111dcafc2a4
588,M,26,2017-11-12,32000.0,2017,11,12,fafdcd668e3743c1bb461111dcafc2a4
498,F,68,2017-10-07,51000.0,2017,10,7,2906b810c7d4411798c6938adc9daaa5
204,F,46,2016-06-19,58000.0,2016,6,19,fafdcd668e3743c1bb461111dcafc2a4
462,M,53,2017-09-29,116000.0,2017,9,29,2298d6c36e964ae4a3e7e9706d1fb8c2
84,M,65,2015-09-29,76000.0,2015,9,29,f19421c1d4aa40978ebb69ca19b0e20d
186,U,118,2017-01-30,69430.80384662804,2017,1,30,f19421c1d4aa40978ebb69ca19b0e20d
576,F,47,2017-02-06,59000.0,2017,2,6,2906b810c7d4411798c6938adc9daaa5
462,M,55,2016-05-11,55000.0,2016,5,11,0b1e1539f2cc45b7b9fa7c272da2e1d7
696,M,23,2018-07-05,75000.0,2018,7,5,fafdcd668e3743c1bb461111dcafc2a4
480,M,51,2017-12-06,34000.0,2017,12,6,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,F,63,2018-01-28,75000.0,2018,1,28,2298d6c36e964ae4a3e7e9706d1fb8c2
594,F,70,2017-10-17,57000.0,2017,10,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
54,M,53,2016-10-08,33000.0,2016,10,8,ae264e3637204a6fb9bb56bc8210ddfd
186,M,58,2016-10-02,52000.0,2016,10,2,ae264e3637204a6fb9bb56bc8210ddfd
336,F,79,2016-06-21,71000.0,2016,6,21,4d5c57ea9a6940dd891ad53e9dbe8da0
402,U,118,2018-01-01,69430.80384662804,2018,1,1,2298d6c36e964ae4a3e7e9706d1fb8c2
666,M,57,2017-05-14,56000.0,2017,5,14,fafdcd668e3743c1bb461111dcafc2a4
180,F,44,2014-12-11,63000.0,2014,12,11,ae264e3637204a6fb9bb56bc8210ddfd
618,M,59,2018-06-16,63000.0,2018,6,16,2906b810c7d4411798c6938adc9daaa5
504,M,91,2014-04-18,58000.0,2014,4,18,0b1e1539f2cc45b7b9fa7c272da2e1d7
588,M,66,2016-05-23,88000.0,2016,5,23,fafdcd668e3743c1bb461111dcafc2a4
654,F,58,2016-09-05,78000.0,2016,9,5,ae264e3637204a6fb9bb56bc8210ddfd
456,F,76,2016-07-20,75000.0,2016,7,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
588,M,77,2018-01-28,58000.0,2018,1,28,2298d6c36e964ae4a3e7e9706d1fb8c2
504,F,76,2017-05-07,99000.0,2017,5,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
546,F,66,2018-04-23,52000.0,2018,4,23,fafdcd668e3743c1bb461111dcafc2a4
510,F,78,2016-04-28,84000.0,2016,4,28,2298d6c36e964ae4a3e7e9706d1fb8c2
516,F,29,2017-09-24,60000.0,2017,9,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
12,M,57,2017-10-13,88000.0,2017,10,13,2298d6c36e964ae4a3e7e9706d1fb8c2
528,F,58,2016-12-17,116000.0,2016,12,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
18,M,58,2016-08-04,114000.0,2016,8,4,4d5c57ea9a6940dd891ad53e9dbe8da0
78,F,27,2016-06-10,45000.0,2016,6,10,ae264e3637204a6fb9bb56bc8210ddfd
648,M,65,2018-07-22,32000.0,2018,7,22,fafdcd668e3743c1bb461111dcafc2a4
630,F,67,2016-05-07,61000.0,2016,5,7,0b1e1539f2cc45b7b9fa7c272da2e1d7
522,M,44,2018-03-06,95000.0,2018,3,6,ae264e3637204a6fb9bb56bc8210ddfd
240,M,57,2018-05-21,33000.0,2018,5,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
594,F,67,2015-08-11,51000.0,2015,8,11,2906b810c7d4411798c6938adc9daaa5
594,F,79,2017-11-05,77000.0,2017,11,5,4d5c57ea9a6940dd891ad53e9dbe8da0
384,M,62,2017-12-27,72000.0,2017,12,27,ae264e3637204a6fb9bb56bc8210ddfd
450,M,42,2018-03-11,64000.0,2018,3,11,2298d6c36e964ae4a3e7e9706d1fb8c2
210,M,70,2015-10-13,114000.0,2015,10,13,2906b810c7d4411798c6938adc9daaa5
480,M,45,2016-03-29,56000.0,2016,3,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
60,F,45,2016-11-25,62000.0,2016,11,25,fafdcd668e3743c1bb461111dcafc2a4
654,F,44,2017-08-05,95000.0,2017,8,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
36,F,71,2016-05-08,108000.0,2016,5,8,4d5c57ea9a6940dd891ad53e9dbe8da0
582,M,34,2016-12-03,60000.0,2016,12,3,2906b810c7d4411798c6938adc9daaa5
618,F,22,2017-08-17,64000.0,2017,8,17,f19421c1d4aa40978ebb69ca19b0e20d
294,F,29,2018-03-12,32000.0,2018,3,12,2298d6c36e964ae4a3e7e9706d1fb8c2
582,M,28,2017-10-08,39000.0,2017,10,8,0b1e1539f2cc45b7b9fa7c272da2e1d7
360,F,51,2017-11-05,101000.0,2017,11,5,2298d6c36e964ae4a3e7e9706d1fb8c2
342,F,63,2016-08-13,82000.0,2016,8,13,2298d6c36e964ae4a3e7e9706d1fb8c2
594,M,57,2017-07-05,110000.0,2017,7,5,fafdcd668e3743c1bb461111dcafc2a4
6,F,79,2015-12-28,101000.0,2015,12,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
348,M,69,2016-03-03,80000.0,2016,3,3,4d5c57ea9a6940dd891ad53e9dbe8da0
432,M,43,2017-05-17,74000.0,2017,5,17,2906b810c7d4411798c6938adc9daaa5
534,F,69,2015-10-02,89000.0,2015,10,2,4d5c57ea9a6940dd891ad53e9dbe8da0
210,F,70,2016-07-04,87000.0,2016,7,4,4d5c57ea9a6940dd891ad53e9dbe8da0
462,M,39,2018-01-13,48000.0,2018,1,13,2298d6c36e964ae4a3e7e9706d1fb8c2
606,F,37,2017-12-19,46000.0,2017,12,19,2906b810c7d4411798c6938adc9daaa5
654,F,74,2016-11-27,95000.0,2016,11,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
504,M,45,2017-06-20,63000.0,2017,6,20,fafdcd668e3743c1bb461111dcafc2a4
456,M,85,2017-09-18,58000.0,2017,9,18,2298d6c36e964ae4a3e7e9706d1fb8c2
228,M,48,2018-02-24,71000.0,2018,2,24,fafdcd668e3743c1bb461111dcafc2a4
222,M,45,2016-03-03,84000.0,2016,3,3,ae264e3637204a6fb9bb56bc8210ddfd
102,M,67,2018-02-12,106000.0,2018,2,12,0b1e1539f2cc45b7b9fa7c272da2e1d7
78,M,44,2017-04-17,67000.0,2017,4,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
594,F,67,2016-05-29,82000.0,2016,5,29,4d5c57ea9a6940dd891ad53e9dbe8da0
438,M,61,2016-04-14,82000.0,2016,4,14,ae264e3637204a6fb9bb56bc8210ddfd
672,M,68,2014-07-22,71000.0,2014,7,22,2298d6c36e964ae4a3e7e9706d1fb8c2
636,M,68,2015-02-24,73000.0,2015,2,24,0b1e1539f2cc45b7b9fa7c272da2e1d7
